Actual,Predicted
0.0130507997096156,0.0012343570471797607
0.0094044767773111,0.0012343570471797607
-0.0005531422228149,0.0012343570471797607
0.0102159494443521,0.0012343570471797607
0.0095226004772461,0.0012343570471797607
0.0127717520885666,0.0012343570471797607
0.0014836703234417,0.0012343570471797607
0.0001234770895652,0.0012343570471797607
-0.0008229736587771,0.0012343570471797607
0.0161011379543858,0.0012343570471797607
0.0041337173097966,0.0012343570471797607
-0.0051660488703648,0.0012343570471797607
0.0059637109874737,0.0012343570471797607
0.000685632211919,0.0012343570471797607
0.0117276589761292,0.0012343570471797607
0.0097196488070805,0.0012343570471797607
-0.0214217897273115,0.0012343570471797607
0.0070146089863292,0.0012343570471797607
0.0188158838728635,0.0012343570471797607
0.003064919783676,0.0012343570471797607
0.0114779565483547,0.0012343570471797607
0.0031758119201843,0.0012343570471797607
-0.013242138695514,0.0012343570471797607
-0.0132633934402571,0.0012343570471797607
-0.0070579209352594,0.0012343570471797607
